text	label
硬件老旧，态度生硬，国营企业作风，实在不值。怎么可能是四星？？？	0
标准间较大，接站服务不错。总台服务不太好，退房结帐后，在总台打一市话，告知：需2角！	0
酒店的房间装修得飞常好，空间也很大，可是我非常不能理解的是，300多一晚的酒店居然房间不提供免费上网。另外，枕巾洗得不干净，说实话下次不考虑住了。	0
房间价格奇贵，上网费2元每分钟，所有价格还要另加服务费。房间设施一般，电视信号时断时续。礼宾部最烂，免费的机场巴士好像是对客人的赏赐，坐了后觉得很不舒服。这家酒店我以后是绝对不会去了，其他华美达也都免了。	0
酒店位置很好，出行打车非常方便，很不错的公寓式酒店。特别是行政楼，边吃早餐即可把房退了，很方便，不用上上下下赶。下次还会入住！	1
住了不下七八次，是虹桥迎宾馆的老住户了。每次得到的服务说实话都很不错，有时还有免费升级，让人感到亲切舒心。但是这次入住，因为各种原因而颇为有些扫兴，希望酒店能考虑改进。1）可能是季节价格的原因，这次好像房价上升比较显著。后面又有公司的制定的规矩，所以只好预定最低的普通房。没想到普通房的设备比预想要差，比如书桌和电视不相对，淋浴要和浴缸在一起而不是单独的淋浴房，窗外景色较差。如果是这个价格住这样的酒店就稍感不值得。2）最后一天房间的空调坏了，把房间弄得像桑拿房（毫不夸张）。最后换了一个房间，却是比原来更差的双床房。想起以前经常能获得免费的升级，所以这次也就不特别计较了。只是稍稍失去自己长期以来对酒店的好感，很是可惜。宾馆反馈2008年4月9日：首先感谢您一直以来对我宾馆的支持和您中肯的意见。我们非常抱歉在您的入住期间，由于空调问题所给您带来的不愉快。其实对于老住客，我宾馆一直是给予特别的关注和安排的。对于您下次的到来，我们一定予以更进一步的关注。随着上海整体客源市场情况的变化，在全力提升我宾馆各项细节化服务的前提下，我宾馆的价格体系确有所调整。但是目前每周五、六、日还是有周末促销价格推出，尤其是行政房在推出优惠价格的情况下，仍予以宾客享受诸如：免费使用下午茶、根据宾馆入住率可延长退房时间至下午16：00、免费使用指定会议室两小时、入住首日赠送欢迎鲜花水果等一系列优惠政策。建议您可关心一下我宾馆推出的各类优惠促销活动，再根据自身的要求有针对性地选择性价比最高的产品。希望您能够一如既往地支持我宾馆，我们也将以更出色的服务来回报您。	1
价格和设施还是成正比的。这次给客人预定，反映还是不错的。	1
"硬件环境我觉得只有3星	1
"医疗展会的时候入住了这个酒店	0
这次的入住，因为用港澳身份证预订登记的，所以安排的楼层高了很多．呵呵．真是区别大呢．而且房间很新，似乎改造过．行李员态度不错．下午茶款式丰富．入住还送了五十元的代金券，这样算下来房间价格是很划算的．如果下午再来会再考虑入住．	1
还行，就跟网友说的一样，地毯比较脏。但临安小地方有这样一个地方不错了。	1
普通游客旅馆还三星让我伤心店名好大奇差无比补充点评2006年12月8日：还说有地下车库谁敢下去晕狭小黑暗要卡壳儿的CTRIP上怎么让它这么忽悠顾客的？！！！！！！！	0
房间有些陈旧！不过还算舒适，交通也方便。	1
"此宾馆号称三星	0
东莞的酒店在全国是出了名的性价比高，海悦算不错的，酒店有游泳池，去小游了一会，感觉不错。早餐品种也多，味道丰富。还忘了有个大堂经理是日本MM，好有气质！	1
"内容：其实对这次的预订	1
比较旧了，但整体感觉还行。服务也还可以。	1
服人度良好安不人商物中心步行10分	1
设施太陈旧了，服务很差劲，态度恶劣。	0
环境不太好，大堂灯光也不行，没开几个灯，一进门感觉挺暗的。	0
房间中规中矩。。。卫生间和床之间稍显狭小。。。前台某个接待小姐态度极其消极。。。我到前台结帐的时候，她不知在整理什么。。。我在她面前站了两分钟。。。忽然有人插队进来。。。这位小姐居然给插队的人先办手续。。而后继续整理。。还叫我等会。。。我就奇怪这种人怎么居然没有被辞退。。	0
入住了三天，真的不错，早餐很丰富，中西都有，特别是很受我们大城市人的喜爱．六楼的中餐就差了点，海鲜不多，且价格还是高了点，但观景桌只有４个少了点，晚去就坐不到了．茶餐厅的小吃还是可以，人气也比较旺．客房１楼是完全没有阳台的，二楼以上每层也只有８个阳台，订房时还是最好问清楚．客房的颜色很浪漫．宾馆的地理位置是没话好说了，确实不错，靠海每间客房都能看到对岸的鼓浪屿，渡口就在对面，中山路就在边上．本人恰好有天生日，宾馆还是很人心化，送了个小小的生日蛋糕，身在他乡感觉还是有点惊喜！谢谢宾馆的总经理：吴佩英，送来代表宾馆的贺卡和祝福．总得来说服务还是不错的．补充点评2008年8月10日：我会推荐给我的朋友们的．	1
我是今天退房的502的客人，非常感谢酒店昨天的服务和对本人的照顾和关心，由于昨天午餐吃坏了肚子，下午从医院回来时，前台服务看我脸色不好，并且看到我手上还留有打点滴的胶带和酒精棉球，就很关心的问我是不是不舒服，需要他们什么帮助，并且在我回到房间后，酒店餐厅部经理（负责人）打电话问候，并且在晚上和服务员一起亲自送来了热热的稀饭和小菜，以及水果，服务员也来帮忙烧水，再三嘱咐我如有需要请及时联络他们，这些让出差在异地的我感到异常的温暖，觉得自己不在孤独，真的非常感谢酒店的工作人员，谢谢你们！！	1
设施不算新，但是挺温馨的，位置很不错，卫生也好	1
很不错的酒店，仿佛把苏州园林搬到了酒店，中式装修风格的房间倒是在别的酒店住过，但是拥有私密的小庭院的倒不多见。（每3个房间有一个小院子，虽然不大，倒也有苏州园林的感觉，算缩微版的吧）。另外，酒店里的工作人员很热情，知道我招蚊子，主动点了两个电蚊香，让我睡了个好觉。很高兴前台的那位先生。值得推荐的酒店，如果早餐再丰盛一点的话，就更好了。补充点评2008年7月4日：住的是携程上680元的房间，不觉得房间小。就在商业街附近（但是并不吵），逛街，吃饭都很方便。	1
酒店还好吧，就是一楼的中餐馆上菜速度暴慢。房间里面有电脑，比较方便一些。	1
