text	label
"送餐很及时。	0
烤肠都没送！	0
订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。	0
送货的小哥服务超好的	1
不值，饼和菜都不行	0
多次购买了，商家很快～快递也很好！	1
满二十竟然没有给减一分钱不说，送外卖的人态度还非常恶劣。在百度外卖订餐大半年了，头一次遇到这样态度和事件的，差评，太差了	0
牛肉非常非常老，腥味太重	0
"本来订的午饭	0
米饭和粉条都很硬	0
这订餐我也是醉了，这回来的太早了，还没午休呢就到了，	1
整体不错，只是速度慢了一些，土豆卷略清淡	1
很好，很快就送来了，谢谢	1
非常好，一元吃上高端卷饼，太霸气	1
比较远，不过还可以了	1
飘香肘子卷饼里全是肥肉而且猪皮上还有毛。	0
味道很好，就是送餐太慢了。	0
"披萨凉了	0
包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。	1
"很好吃	1
"师傅人很好	1
很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。	0
"真的醉了	0
味道好，送餐快，分量足	1
你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！	0
很好吃，送餐也快，赞！！以后会多订这家的！！#^_^#	1
包装很用心，而且还送了手套，味道不错	1
"草	0
海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买	0
"状元粥没什么内容	0
味道不怎么样	0
整体感觉一般，时间比较长	0
非常不错，送餐快菜量足味道好	1
送餐快，已经在吃了，服务特别好	1
很少给差评，这次忍不住给差评！菜量小，味道就是酱油味，颜色发黑，关键肉不新鲜，和附近另外一家比差太多	0
定了一份酸梅汤，送到的时候洒了一袋，酸梅汤杯口开了一个口子，这也太粗心了！	0
饼很大，但是速度很慢	1
快、好、方便	1
送餐人员态度不好，很不客气，不就是没接到电话嘛，一点耐心都没有	0
"肘子卷太油腻	0
"这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？	0
送餐员态度很好，速度也快。菜品味道好。	1
送的太慢了，菜都凉了。	0
外卖速度太慢了！	0
不喜欢这个口味儿	0
非常神速，就是有点咸了	1
盖饭菜太少了完全无法吃下去	0
必须给快递小哥点个赞	1
这三样都是儿子的最爱，太好吃了呀！骑士送货速度非常快，赞一个！	1
"口味很不错	1
好吃的都慢	0
不喜欢，有股怪味。。扔啦	0
快一小时了，饭呢	0
"快递员态度很差	0
好吃，就是饼太油了	0
强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！	0
优惠很大，味道不错。	1
实在不应该叫外卖的，送错地址后，再等他送过来，面都已经不能吃了。真后悔！！！外送员也不容易，算了。以后再也不定了。	0
回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对	0
送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错	0
说好的不要海鲜呢！！海带不算吗？！	0
牛肉由肉片变成了肉块，很不好嚼。	0
少送了一份粥	0
吃完昨晚到现在一直闹肚子，确定现做的？跟第一次差好多！	0
"说快的全是托么	0
飘香肘子。。明显不是肘子上的肉啊！肥肉。	0
牛肉饭牛肉少的可怜！	0
我本身是口味偏重的，但都觉得菜咸得不行不行的，配送连餐巾纸都没有，而且用的是超薄的塑料袋，实在不想再吃你家了！！！	0
送餐很速度！糕点很好吃	1
太难吃了，尤其是那豆腐跟白水煮一样	0
"按时到，但是可乐都洒到塑料袋里了，谢谢送餐员没有把洒出来的可乐再回倒入杯子里。	0
一个多小时，时间太长了	0
一如既往的又快又好！每周都会在百度外卖买快乐柠檬家奶茶，送餐快，奶茶好喝，棒棒哒，开心～	1
堂食与外卖的菜量难道不一样吗？菜量明显不够啊。	0
"今天很不好	0
有点太甜了。量大	0
有机菜花里有虫子	0
大酱汤什么玩意啊，特别少不说，里面都没有东西，一共就三块豆腐，千万别点了	0
这次很差了，菜里面有一整颗鹌鹑蛋的蛋壳…惊呆了…	0
菜还不错，米饭有股烟味、糊味	0
二十多块钱一小盒，心真黑	0
快递员，好给力啊，太棒啦	1
味道还可以，量也挺足的。不过现在是用代金券和支付优惠，如果单论单品价格就比较高了	1
订的12：00送餐，12：50才送到，上班族中午时间有限，请商家以后工作再细心一点。红烧牛肉套餐土豆多可以理解，但牛肉太老了嚼不动，请改进。米饭量挺多的值得表扬。	0
太难吃了。大米不好蒸的也不好。鸡都是碎的。	0
也就那样，不好吃	0
卷饼铝箔把嘴唇划破了，郁闷	0
吃了后很多人拉肚子，饭菜质量有问题，不卫生！！	0
饼特别硬，肉特别干一点味道都没有	0
米饭还收餐盒费，哎，你们商家，真应该考虑一下，把菜品做好的同时，也把这些能省的省掉。	0
"这次跟前几次比起来好难吃啊	0
太他妈的慢了	0
香草的里面完全没有咖啡，就是杯奶！	0
"还可以吧	0
定了正一味的辣白菜，18元分量很少，没有米饭，味道一般	0
骑士笑容好温暖。。。各种风驰电掣的送到了。。。	1
虽说是周六，可能是点餐早的缘故，送餐速度挺快的。可是餐品的内容就不敢恭维了，小到“没朋友”的油条和三个南瓜饼。不是一般的坑人！比肯德基性价比还差。	0
没见过这么慢的。十点下单，11点半才开始送餐。12点送到已经冷了。简直是花钱买罪受。	0
今天的菜太淡了。	0
不好吃，还是他家米线地道	0
就几条肉丝，全是土豆丝，而且有些没熟	0
"备注不要辣的	0
挺好的，速度很快	0
"几颗咸菜	0
很好吃，也很快，非常不错，要是酱香鸡腿卷中的蔬菜可以多点就更好了！	1
送来热巧都洒了	0
味道不错，价格合理，很好吃	1
配送速度很快，服务态度很好	1
"最差评	0
"送餐速度太慢了	0
我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。	1
"太坑了，要了奶黄包	0
饭送来是纯凉的，而且是拌好的…看着没食欲	0
很好的，外卖小哥很好很快的，一会儿就送到了，赞	1
味道和送餐没得说，不过本来29减价现在边30了。唉	1
除了慢，其它还好	0
你们家的菜越来越少	0
配送员配送很快，粥好吃。	1
比卷饼差多了	0
