text	label
"晚了40分钟	0
备注写的很清楚饮料芬达不加冰，结果可乐还是加冰的，还没有管，怎么喝！要的套餐，薯条没有番茄酱，真心无语了！能不能用点心，谢谢！	0
承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。	0
我等了一个半小时才送到，都快上课了根本没机会吃了，打电话想取消订单打了无数次都打不通！！！！	0
"味道不错	1
这是石板烤牛肉，还是tm的石板烤粉丝？还不地拌饭的量大！失望至极！	0
送餐员态度特别好，嗯嗯	1
"鸡柳这个挺实在的	1
女生吃刚好，男生可能量有点少	1
可能是送来没处理好也可能是我点的不好，总之送来的米线一股呕吐物的味道。。。闻了一下就扔了，没法吃	0
这饭太给力，吃不完都	1
很准时，还热着呢，满意	1
送外卖的你疯了，天天喊外卖没见你这样的，袋子里全洒透了，米饭被挤压成半盒了，你特么得多剧烈运动才能这样	0
差评再也不来了	0
"不好吃	0
"晚到	0
特别慢！！！送餐态度还很差！等了一个多小时，说了一句你们也太慢了吧！人家说那没办法餐厅太忙！卧槽餐厅忙怪我喽，一直说快到了快到了！到不了就到不了我也不用一直在楼下坐着啊！千万别定这家！！！味道还一般！就是便宜	0
"鸡块太次了…感觉饭量不大…为什么要提前拌好了呢	0
每一款都喜欢！太久没吃过油条了！赞赞赞！	1
不吃辣，都给的我们辣	0
呵呵了个呵呵，+1r，不开心。	0
太慢了，10点多定的，1点15送到的。本来想取消订单，需要打电话取消。我打了，人家说需要换另外一个号，他们不负责取消。然后我又打了另外的号码，一位女士接的，我说我要取消，她说经理不在，她不管。说完她直接就挂了。。。牛逼~	0
最难吃的一次。没有之一。大酱汤没味儿。是不是忘了放盐了？	0
"系统安排能不能优化一下，看地图一个人送那么多家	0
太慢啦，2个多小时才给送过来	0
菜量太少，送过来也凉了	0
配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了	0
一般。不过订餐立减。也就差不多	0
酸辣粉还好！凉皮一股发霉的味道，没吃，再也不买他家的了！	0
拌面有点坨，味道很好	1
送餐员态度很不好	0
"送的太快也不是好事=	1
不错方便好吃	1
送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！	1
叫了好多次你家的，这次送餐的态度特别差	0
一个多小时才送到，都不好吃了	0
有史以来吃过最难吃的菜，没有之一	0
谢谢师傅～送餐很快～辛苦您了～	1
东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！	1
蛋糕有点儿太甜了，没想像的好吃	0
味道很一般	0
小渝府，不再爱了！	0
为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！	1
炸酱面送来的时候已经坨了不能吃了，粥还行。送餐时间大约两小时，不建议送	0
"不好吃	0
量大，吃了三分之二就饱了！	1
这破天气我也理解，但是这速度真的都凉了。。。味道一般	0
天气寒冷，送餐小哥辛苦了	1
"没带发票	0
纯素的太难吃，太淡了，其它不错	1
在这样寒冷大风的天气里，等了一下午的奶茶终于到了，已经从热的变成凉的了。但仍感谢骑士的敬业精神！	1
肉卷很咸，送餐很慢	0
"很一般	0
满意，很好，配送给力食物好吃	1
送餐很慢。。。	0
太慢了！差评！	0
点了酸辣粉，送到家已经都粘在一起没有一点水份了！	0
花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。	1
味道不敢恭维	0
神速，服务态度很好。菜品味道不错。	1
"在店里吃的菜量很足	0
等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……	0
新年第一天速度依然超级快	1
一如既往的味道我喜欢的口味	1
"下单	1
味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！	1
"送餐师傅很快	1
要双面煎熟的鸡蛋结果备注不管用。	0
一如既往的的快，好吃。。。。真棒	1
11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了	0
"味道很浓	1
香辣鱼块做的太难吃了	0
怎么觉得没以前好吃了呢	1
送餐速度很快，非常好	1
配送员送来的时候洒了很多	0
很好吃，总爱点他家的饭当工作餐。	1
"晚了一小时	0
送花好快，没有凉，薯条有些过火，其他的好吃	1
今天的酱香鸡腿肉竟然是辣的，郁闷，本来的好吃多了	0
挺不错的，加油吧，我	1
15点下的单，17点送到的，就两杯咖啡，出门在外都不容易，送晚了连句话都没有，实在有点儿……我从来没在送餐软件上给过差评，这是第一个。	0
还行吧，因为送来时有点凉了，等的有点久	0
口味不错，送货速度快，下次还会预定！	1
"一份炸馒头片就四片	0
送餐送的真他妈慢	0
操你妈百度外卖，一会儿满减，一会儿又没有，一会儿又休息中！操你全家死光光！	0
送餐超级慢，味道还可以	0
两个小时才送到，慢	0
被图片欺骗～就这样吧，有点失望，还等了好久	0
不错，希望下次能快一点	0
味道有点怪，可能个人原因，不爱吃	1
订餐后经催促一个多小时才送到，菜和饭都是凉的，吃的很不舒服	0
少送了一份南瓜羹，不过后来很快补送了，超爱	1
好好，不错	1
不好吃，冷面很硬，饭特别少	0
饺子没有煮熟。	0
送外卖的大妈一定是上错楼层了，还横的无与伦比，各种吼！太差了	0
骑士非常负责，谢谢您，辛苦	1
我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？	0
手撕包菜肉太少了…没有不辣的肉菜	1
"6月16晚五点半	0
一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。	0
宫保鸡丁只剩黄瓜了，比以前垃圾多了，不再爱了	0
略太甜，腻	1
姜蓉鸡，新菜，味道也不错。	1
点的套餐，送的单品....	0
非常不高兴，多花了6元被百度吞了	0
差评，差评，差评，我等了一个小时!	0
"首先送的晚	0
都是大肥肉，吃不了！	0
"吃出来一根头发丝	0
"提前预定说11点45送	0
当时收餐时没检查，第二天早上发现红丝绒蛋糕没给。	0
"送了一小时.......	0
送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。	1
"炒饭很美味，香辣拉面味道比较一般	0
快递员小哥实在不给力	0
点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了	0
就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己	1
都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。	0
端午节还送粽子。业界良心啊！很棒	1
糊了！怎么吃！糊了还给送过来！	0
"垃圾垃圾	0
餐具给的不是很全，最后得用筷子吃焗饭	0
太慢了，差评	0
真快阿。好吃实惠	1
