text	label
部分资深合作伙伴[哈哈]	1
这个是传统，都是当爸的来。是吧@北京的宁静和致远 [偷笑]//@深雪lzx: @大旭0626 这个你来？[爱你][爱你][爱你]	1
[哈哈][给力]@Cindy_wuyunyu @Jason-a9 @苏州金陵观园宴会销售	1
有！高速清明节 免费！！！1[怒] //@廖谦:这是一个恶性循环！	0
摔坏了我的星巴克随行杯，心疼死了。[泪][泪][泪]	0
哇！我们的杂志！[哈哈]//@首旅建国: 有style的照片	1
今天的八市简直吓死人，挤到快爆，都不敢进去了[泪]，午饭带妈咪表妹靓点的干活，招牌叉烧分量好大，今天的肥叉真吼昧[爱你]，妈咪说好吃，叉烧好多。我要吃热汤类，点了鲜虾云吞，蟹籽云吞个头超大，吃完云吞，面都吃不下[汗]。凤爪先炸后蒸酥烂入味，好吃啦[花心]。 我在:http://t.cn/zjFS8VG	0
国足????！ //@樊德安:我觉得你这种说法对不起太监，必须道歉！[怒] //@王为-霸王大猫:问中国男足几多愁，恰似一群太监上青楼。[嘻嘻]	1
嘿！这好！ //@张攀CR7:走着//@魔术演员_崔凯: 祝大家新的一年火穴大转[哈哈]	1
偶尔这样活动一下还挺欢乐的是吧。。。大家啊，真是真人不露相啊。。。@糙小娇 @广-之 @徐居 @wuqianqianhcf @齐四梨 @桶桶-yao @cuc赵斌 @-scrat- @江南火车奶茶 下次大家再走起啊~带上道具更有范儿。。[鼓掌][耶]#欣生活#	1
[哈哈]开心一乐！ //@好妈妈VS好老师:话糙理不糙，文艺女青年都发现了色彩误区的典型案例。暖深色系女性朋友们把属于你们的酒红穿起来吧！	1
Farewell，MSN有太多美好回?[泪]	0
//@冷笑话精选:额。。。。我念错了好多！！[泪]	0
#汪汪心生活#老妈为了庆祝节日给自己买了一盆鲜花，还拍了照给我发过来让我欣赏[给力]态度决定生活，愿天下所有老妈都快乐[可爱] 我在这里:http://t.cn/8kRROd9	1
居然没有南派三叔？天下霸唱？//@AJ_郝瑞: 看了这个榜单，我怎么觉得我是从外星球来的？[晕][晕]//@金沙江_朱啸虎:厉害!	0
朱老师是领导唉 //@悦生活栏目官方微博:原来是自己人，幸会幸会，多谢支持悦生活！ // @Calvin_Zhu的Style :不是神仙，可以说是同事吧！[握手] // @悦生活栏目官方微博 : 左边的二位是哪路神仙~~[晕]  // @Calvin_Zhu的Style :在我们不知道的时候！[嘻嘻]  //	0
[鼓掌]//@茶语新人:为?一个相知相遇的朋友！大家加油。 //@生活禅在旅行:静静的山。静静的暖。在路上，注定永无止境！为你加油！@飞雪静静//@茶语新人:美丽在于不断追寻和经历。 //@生活禅在旅行:在路上追逐阳光的过程，其实也是生命最美丽的过程。	1
//@皮小北:[嘻嘻]	1
吃好也要?尊重食物。?我?反面。[怒][怒][怒]	0
求详情[吃惊][吃惊][吃惊]//@三摩地帮主: @大陆桥-传奇 @厨王争霸_国际顶级厨艺大赛 [怒][怒][怒][怒][怒]你们是在拿我们的职业和人格开玩笑，为了你们自己的利益，来伤害我们厨师，你们好意思吗，你们的活动太不靠谱了，以后我拒绝参加。。。	0
回复 @锦绣豌豆:[嘻嘻]看围脖应该很明白。 //@锦绣豌豆:神马情况这是？！！！	1
[嘻嘻] //@十好主妇:官员离职前，应该有《离任审计》，并且应该成为一种制度法规执行下去。 //@好人老周:巨大损失？谁的损失？ //@巴黎赵永升_金融学:中国的外汇，有管理吗？	1
我对图中这些狗大爷们很有兴趣！[奥特曼] //@林小哦: 生蚝扇贝神马的都不能吃[泪] //@带着狗游天下:你的意思就是你手艺高呗！我们懂！就不告诉你[哈哈] //@魏平-卫平-魏平:今天的海鲜相当成功[哈哈]	1
@常在河边走的左左 熏衣草就这么完了。。。[泪]	0
@Michael_MediaV 你懂的，7：30的火车票[衰] //@热菜谱:尼玛，我快笑崩了…	0
好看吗[爱你]	1
民营的中小企业经营难，这个是一个长期的问题，各个方面都挤压都盘剥，不提也罢，我们都习以为常了～～[泪]	0
[鼓掌][鼓掌]我们一起来猜猜下一站是哪个部门呢？[思考]	1
《这个杀手不太冷》，亦或《杀手里昂》，值得一看的片子：）图中是两主角：）//@小鱼妈咪兔宝: 分我一个闹，我都木有[泪] //@melody_vi:两个都有[嘻嘻][嘻嘻] //@Mlle妙: 我也么收到过，哈么劲 //@zoe_xia:两个都么收到过 //@王诚West: 转发微博	0
飘雪的夜TNM冷了，没办法路过姚记俩包子一碗炒肝暖暖身[偷笑][偷笑][偷笑]这次赶上这波了肠子好多幸福呀[嘻嘻][嘻嘻]虽然完全不饿，但是真的太尼玛冷了[泪][泪][泪] 我在:http://t.cn/zjYphqD	0
厚得载雾，自强不吸[哈哈] //@飞鱼-董俊涛:厚德载雾，自强不吸。[晕]//@波波小胡子:[晕]//@Yu_Xiaoxi: 厚德载雾，自强不吸！//@仁心侠骨:[晕]//@Lucian滚个巨雪球://@地狱皇骑:哈哈哈！亮了亮了！！//@鄢晓?:厚得载雾，自强不吸//@Ricky恶补法语中:我T大亮了 //@士多啤梨寓言Y://@流浪的小影子:我T校	0
"长期面对电脑的后果就是色素沉着	0
[微风]//@演员顾小强: 向你学习[爱心传递]//@陈静导演:[鼓掌][good][爱心传递]//@演员顾小强:恩，是的[good]只要心中有爱，哪里都是天堂！	1
#随手拍#厦门雷雨交加，都怪白娘子赖在厦门不走[泪]下班回不去啦	0
绝对好的减肥妙招！偶也准备这么干！ //@芮成钢:唉……//@芮成钢信息集散地:特别想知道成钢的走势如何？！[哈哈]	1
#天天向上#五周年：偷懒的官方君感谢二位把我的事都给省了[偷笑]//@皮克斯官方微博: 想了解《#怪兽大学#》幕后花絮的影迷们，明晚记得随《天天向上》走进皮克斯！小透露一下，《怪兽大学》故事部总监凯斯-曼(Kelsey Mann) 还亲自教天天兄弟手绘大眼仔哦！[哈哈]	1
回复@姜孔:啊？晒不行吗？我看《西游记》里就这么晒的呀。晒书的孩纸伤不起呀！ //@姜孔:幸亏是发水，不是火。这么多可燃物，消防要留神了。书要风干或者阴干吧，否则或变形粘连吧，你最好百度一下 //@相声郭伟:你改名叫缺德江比较合适[怒骂]	0
俺看过的知名动画片是：1。孙悟空大闹天宫 2。蓝精灵。至于说巴巴爸爸俺确实没看过，都是小男生小女生看的吧[偷笑]//@大?儿: 回复@走在左边的右边女子:[哈哈]社长~~ //@走在左边的右边女子:社长木有看过“巴巴爸爸”这部动漫，他不知道你的咒语有多神奇。。。哈哈@有福社长	1
我的男生朋友们，好好看看，很实用。[抱抱]	1
"#实时旅讯#【中泰9月起互免旅游签证？不属实！[泪]】近日有媒体报道""中泰两国正深入磋商互免旅游签证事宜，有望9月实施""中国外交部亚洲司、泰国驻华使馆均称“没听说这事”。据统计，去年中国赴泰游客达270万人次，互免签后，估计每年可吸引逾500万中国人赴泰。免签落空，你失望吗？"	0
早安[呵呵]//@跨国恋-婕 思铭:[花心][抓狂][抓狂]	0
不得不老老实实向亲友团坦白，艾同学知道这是某年平安夜，不过真的没看出来这个是哪一年的钱粮，胖子快给个答案！[泪]	0
回复@奕言难尽FPA: [哈哈]姐姐这比喻实在太形象，所以我爱看姐的微博[赞]//@奕言难尽FPA:哈哈！说得好，本心之善化解各种障碍！PS：换位只是换了屁股，没换脑袋，所思所想仍是你的喜好。。。[酷]	1
我有兄弟啦！[嘻嘻]	1
@上戏赵武 听赵教授讲电影，7个office一起开[嘻嘻][嘻嘻][嘻嘻]	1
宝宝的证件照真难拍～喂～小包子，你倒是看镜头啊～[抓狂]	0
??香港女?客看? 束河古?上?一?酒店招牌，???了[哈哈]	1
除了不停地向你们道谢，我不知道自己还能做些什么！[泪][泪]@大董大懂 @红与黑经典之美 @大董汤明姬 @大董陈丹 @大董高新宇 @KIDO的小方糖-薇薇 @	0
走出去看看，或许就能发现另外一个自己。[嘻嘻]	1
大叔文写得好慢，怀疑生孩子时麻药打多了，脑子坏了[泪]	0
是因为感冒啦，只喝了一半就喝不了啦[衰]	0
我想到搬家之后的一个好处。随时向你们通报欠钱那人的动向。随时呼叫你们来讨帐！可又想到两个烦恼~满脸大包高谈阔论我逃不过了[泪]。。。。。@贾佳凡 @hidelove_寞寞	0
曾经根基建立在圣经上的荣耀之国啊[衰]//@远牧师:美国最值得羡慕的不是它的自由和民主，而是它的自由和民主赖以健康生存的基督信仰。它的信仰如果不比它的自由更重要，起码是同等重要。	0
回复@木籽Dream:在艺外经常意外遇大腕[哈哈][哈哈][哈哈] //@木籽Dream:@艺外咖咖咖咖啡--kiki 在艺外咖啡里真的遇到很多意外，意外的是去年的这时候遇到了王森老师，今年这时候在艺外再次相遇，托 @糖哥-咖啡大佬老冯 的福呀，哈哈。 //@糖哥-咖啡大佬老冯:[爱你][爱你][爱你]@木籽Dream @金毛狗主	1
我去，现成拜拜[抓狂] //@豆豆徐晗:转发微博	0
谁记得这个？知道干嘛用的吗？测年龄的神器啊。[晕][晕]	0
//@老赵茶馆001://@北平总督:整死这两个狗官！[怒]//@Willoveu: 董芳泽，女，24岁，南京暴打护士者的女儿，南京财经大学毕业，2012年9月至2013年9月就读于英国exeter大学，该大学年学费12200英镑！生活费每月1000～1500英镑。隶属罗素集团，是典型的贵族学校。求纪委彻查这样一个国家公务员家庭如何供	0
带老丈人洗澡[偷笑]搓背师傅的大纹身犀利异常呀[哈哈]@孟州强子纹身 大师的作品吗[思考]	1
volto ja！Finalmente![嘻嘻]	1
和爱的人一起 每天都是情人节 [害羞] 吃到肚歪的将太无二 看了一场令人心惊胆战的西游 平淡最美[可爱]	1
这个眼熟么[嘻嘻][哈哈]	1
[可爱]好产品会说话！	1
哈哈哈 哭了哭了，好激动~好感动！//@最音乐: [泪]哭了	0
