text	label
感情戏竟然是如此拍的。。[衰] 当个好演员不容易[哈哈] [哈哈]	0
多带相纸啊亲们，我也拿相机，今年再拍你们[花心] //@松禾刘燕: 这也太美了！//@双鱼座的KIKI: 真美[鼓掌] //@端木妙子:三个真美！[爱你] 我好像也有两张，一会儿翻翻去！[嘻嘻] //@三个三个:我们去年的照片呦~~	1
//@未成年人请勿关注:这是多少人想完成却又没办法完成的旅行梦呀[泪]	0
[晕] //@大颊沙鼠://@子曰禾火里予: [哈哈]	0
有意思的是参加法会的人除了来自各地的村民和各派的僧人――其中还包括汉传佛教的僧人（第二张照片）。就是不知道雍仲嘎桑有没有跳法舞，法会应该会有舞蹈的。@在路上的念青 @在路上的乐马 @小鸟出笼 @白爷记录 @冰Bingo @梁熊 //@素心已闲: [泪]	0
这里是月沼，说是宏村的牛胃，拼音缩写是NW，接下来再去找找NB在哪。?[哈哈]	1
[哈哈][给力]	1
周六文茜世界周?至法?瑞士?界??Evian水源?，如何保育附近森林，以及?地Evian?店 //@李开复:[鼓掌]	1
三月出生的宝贝生日快乐，永远爱你爱你爱你[爱你][爱你][爱你]//@傅琢玉: 3月真好，好日子不断，闺蜜节哦，@宣_懿 一起过节啦~~~	1
呵呵，贴掉啦？脚感如何？上脚好秀气呀[哈哈]	1
[哈哈][哈哈][哈哈]阿哈哈哈哈	1
笑死@静儿格格妮子  //@全球经典音乐:[哈哈][哈哈][哈哈]	1
我们的表情很怪异[晕]	0
过来学习一下[哈哈][哈哈]//@IC咖啡胡运旺:这照片拍得...都不想转了[抓狂]//@赵元闯的芯语录:欢迎今天光临的IC业界朋友	0
美国人埋下了一棵稻草，不知道哪一棵是压倒骆驼的最后一根[怒]	0
@Blueonline @Misspiggissippi @CUC艾欣 [爱你]	1
每次我这么说，都会被人笑个半死~但是，我真的想大声说一次：说话，真的不是我的强项！！！[晕]	0
多谢@iWeekly周末画报  [爱你]我恨野蛮快递[泪]	0
我家小鱼入镜了~~[哈哈]@雨桐吾爱 @甘雨桐	1
干得漂亮！ //@范冰冰:负我心者，万死不赦！[怒][怒][怒]	0
也不去了啊~ 也木有吻啊~ [委屈] //@伊凡leo：《翡翠岛――沙漠与大海的吻痕》，今天世界接吻日，到翡翠岛再来一吻！[爱你]	1
[激动] 我们家特有的粉红! 希望您喜欢![太开心]	1
[爱你]暴雪天搬家的老爸老公威武！！[酷][酷]@Mr_仇	1
#虾兵蟹将龙抬头#被诱惑了么？想亲自感受下什么叫生猛海鲜么？青园街交东岗路@石家庄扇贝王海鲜烧烤 小编求偶遇[爱你][太开心][害羞]	1
嚯！可以啊，Pixie Lott和bigbang合作！完全期待啊！//@ruby兔: 都和Pixie勾搭上了啊！！！！超喜欢的啊！！！//@Candy_小超超: 又有歌听了[鼓掌][鼓掌][鼓掌]//@ANNIETABI:??unit?不可??[酷]	1
