text	label
the only thing i don 't like about it is that you have to buy a larger memory card , first thing ! .	0
they fix the problem and help you with whatever your i-pod needs comes with two usb ports and a charger .	1
they have the worst service of any of the major companies .	0
the manual mode is feature rich and i can 't wait to get the hang of it .	1
anyhow , this software is working fine and no problems since i installed it two weeks ago .	1
the battery is nice .	1
the 6600 ( t-mobile ) is the true 'world phone ' in that it has the mhz to operate around the globe , including new zealand and australia ( 900 ) whereas the 6620 ( available from singular ) replaces it w/ 800mhz ( some refer to as 850 ) .	1
the edge guide is top quality , easy to install and accurate .	1
the color screen is a plus , as are the polyphonic ringtones .	1
i highly recommend this phone to anyone .	1
this is not an enterprise piece of hardware that you will find in an office or corporate environment .	0
i find this to be a great feature .	1
i also own a retail store and this little guy easily plugs into my aux slot in the store 's sound system .	1
for the zen creative focused on packaging which looked well thought out , well presented and easy to open and put back together .	1
however after playing with it for three weeks now , i 'm convinced , the zen micro is superior .	1
it 's as though nokia has segregated 90 % of the screen for fancy features rarely used and leave just 10 % for the day to day use .	0
i 'm probably the only person that dislikes the itunes software .	0
it all sounds great too .	1
i 've had almost no problems with the firmware ( ie , lock-ups , shut-downs etc ) , but i have kept the player up to date .	1
it holds a lot of diapers , not to mention the odor ! .	1
the battery issue is superficially a concern , but any reasonable solder-jockey ( such as myself : - ) can pop in a new one when the time comes ( based upon the plentiful info gained from a go ogle for 'ipod battery replacement ' ) .	0
it holds plenty of songs .	1
the infrared is a blessing if you have a previous nokia and want to transfer your old phone book to this phone , saved me hours of re-entering my numbers .	1
. this camera keeps on outfoxing in auto mode with a buzzing sound which can 't be stopped .	0
i highly recommend this ! .	1
with the enormous numbers of diapers that you go through with a newborn , it was great how easy it was to dispose of the dirty ones .	1
1 ) slr like programming and exposure control gives you latitude to be creative , yet its program and auto exposure settings provide excellent photos if you do n 't want to bother with the settings .	1
the software that comes with the digital elph is very nice and intuitive .	1
first i 'll start off by saying that this players hardware is pretty good . . .	1
speaker volume is loud and clear but it sacrifices the battery life .	0
the only problem is the battery life .	0
the blue backlit lcd looks really neat and is easy to read .	1
- the outlook syn ch only works for non recurring appointments , which personally is very annoying to me but probably wont be to most people . -	0
i love it ! . ! .	1
start up , log off , log on . . . everything became very slow .	0
while transferring songs to the player , the interface has crashed a few times ( 4-5 times in a 4-5 hour period ) normally this would cause me major concern , but it appears that this bug is reproducible , which leads me to believe that creative will fix it with a patched version shortly ( or maybe it 's just my computer ) .	0
it 's easy .	1
i went out and got the canon today .	1
the power is incredible , it cut through md and plywood like butter .	1
anyhow some demerits of this phone , the phone has a slow processor and the ear volume is lower than 6610 but then the 6610 has the best ear volume among most nokia variants .	0
this is a great product , and canon has done an excellent job .	1
it wouldn 't always work seamlessly with wmp and it often required me to restart the frozen micro by taking out the battery and restarting it .	0
its just as fast as the included creative software , but much less invasive , and overall better looking .	1
before you run out and buy an ipod , understand something : there are reasons the zen is worth encountering this kind of hassle , principally excellent ( for mp3 ) sound quality .	1
but , i am quite unhappy with nokia at the moment .	0
i would not be inclined to purchase an apex product again .	0
i still can 't believe how fast it starts up .	1
has a great helpline .	1
the creative mediasource software that comes with the zen micro is cluttered , and excludes my favorite feature in itunes , the ability to automatically copy everything you import into a certain folder .	0
1 ) a spare battery would have been great .	0
the battery , as others have said , also seems weaker than creative suggests .	0
- uploading music is quick and easy .	1
there was neither picture nor sound .	0
a ) the picture quality ( color and sharpness of focusing ) are so great , it completely eliminated my doubt about digital imaging -- - how could one eat rice one grain at a time : - ) )	1
transferring files couldn 't be easier thanks to the included software bundle .	1
i had the second one for less than two weeks when i noticed a rattling/humming/buzzing sound while music was played .	0
it 's such a great camera ! . i think it really was worth the investment = )	1
unfortunately , it does not give you the option of installing ( or installing ) them individually .	0
i also had no problems installing or running the camera software on my pc .	1
the flash is surprisingly good and even the video quality is excellent .	1
2 the battery life seems to be on the short side but adequate for most situations .	0
i really have no complaints over this unit .	1
this is an excellent router for the money .	1
as for itunes , i don 't find it to be as good as the windows media player as a computer mp3 player , but it is good enough .	1
best of all the wmas ( i have a lot of them ) sound great .	1
nokia was my first non flip phone , and i 'm glad i decided to go with them .	1
video output stopped working .	0
i would recommend this product to anyone .	1
now it will start smelling if you leave it with diapers in it for an extended period but all of them will ! .	0
they have a good concept here , and i normally expect a lot better quality from creative , so maybe they will do better with the next gen version , but for now i say buyer beware .	0
there are instructions to encrypt your personal wireless network so no one else can end up hogging/stealing your bandwidth .	1
the creative zen micro is a zen micro killer , not an ipod killer .	0
for more than a year , and it is totally reliable .	1
speaker phone quality is good , and poping in a 512mb mmc card , it rocks ! .	1
neither message was answered ( they ask for 24 hours before replying - i 've been waiting 27 days . )	0
6- small but very clear tft screen .	1
solid , squeak-free , large screen .	1
a lot of people complain about the creative software , but i actually find creative mediasource organizer to have some strengths over itunes .	1
the grain was terrible .	0
it plays everything , even vcd 's .	1
this camera has canon 's great calorimetry , plus what you see in the lcd is what you get .	1
i find all of the controls well-placed and not flimsy in the least .	1
software - the software is crap .	0
after comparing the included creative earbuds directly against my sony md-e828lp 's and sennheiser mx-400 's , i find myself still using the creative 's , which in my opinion , sound every bit as good and have a slightly longer cord .	1
the menus and features are easy to manipulate and access , and it takes silent movies .	1
the picture quality is amazing and you can connect it to your tv and could make silent movies that way if you wanted to .	1
all you have to do is click one button on the router configuration window and the router automatically senses the devices and configures the network .	1
it beats apple on the storage space , it beats apple on the removable battery ( and batter life ) , and i personally like its interface more than the ipod scroll wheel .	1
creating and modifying playlists is easy and clean .	1
because steve jobs is a twisted individual and he made sure that he ruined this device by giving it an unrepeatable 18 month battery .	0
once it froze so bad i couldn 't even use the power button to turn it off , and had to open and take out the battery .	0
all in all suprisingly easy to use .	1
i have not even used my new dvd player and already i am disappointed ! .	0
i highly recommend it .	1
creative did well on its rechargeable battery feature . .	1
