text	label
after years with that carrier 's expensive plans and horrible customer service , portability seemed heaven-sent .	0
simple and it works ! .	1
downside : it takes a long time to start up .	0
controls easy yo use and easy to get to .	1
1 . pictures taken in an indoor setting are a little dull and rarely hazy if you tend to take photographs from a distance .	0
this is the first phone i know of that has the large bright screen , infrared , bluetooth , usb connector and a speakerphone .	1
the only thing i do n 't like about this is the cover does suck .	0
there is absolutely nothing useful at the symantec/norton site .	0
to my ears , a 160 kbps wma file sounds just as good as the source cd , and the zen xtra sounds just as good as a portable cd player .	1
they made the other end of the camera flat so you can put the camera upright on a flat surface if you don 't like to take the usual horizontal pictures using the self-timer .	1
another problem i had with this camera was the zoom function .	0
the catch is that , while it plays movies just fine , it has refused to read second discs with the movie `` extras `` on them on the two occasions when i tried to do that .	0
the powershot g3 is a great camera .	1
i especially like the more commonly used buttons , such as play , pause , and stop , to be larger and conveniently placed .	0
it 's not as stylized as a sony or samsung .	0
the included earphones are pretty good - my advice ? .	1
there was occasionally a lip-sync issue ( the lips were n 't moving in time to the dialog ) .	0
the karma doesn 't look as sexy but it 's interface is very efficiently designed .	0
i find it a bit difficult to manage the very tiny buttons and impossible to read the icons without my reading glasses on .	0
i would have given this phone 5 stars if it wasn 't for the fact that i would rather use my 3330 to do all the most common things you do with a phone .	1
this phone is good with a huge array of features built into it .	1
it does not have an auto-focus assist light which is nice for taking shots in low-light situations it allows the camera to focus in low light .	0
it ain 't cutting edge ( no pun intended ) state of the art with all the latest bells & whistles & it definitely ain 't pretty .	0
otherwise , it takes very good pictures ; . shutter delay is n 't so bad either .	1
i 've tried the belkin fm transmitter unit with it & it worked well when i set it on top of a portable radio , but was awful trying to use in the car which is somewhat of a disappointment .	0
for the first few weeks , this player was everything i expected it to be , an affordable multi-format dvd player with a stylish slim case as advertised .	1
i was using a motorola t720i with verizon and i had alot of dropped calls and i had troubles syncing data .	0
i got this camera about a month ago and i can 't put it down .	1
the wrt54g offers excellent security features and much more ( and easier ) configuration menu that i didn 't even need a manual to setup correctly .	1
i took perfect care of this player and still it died in the week after the lousy 90 day warranty ended .	0
the linksys technical support site has nothing about configuring the router for use with a mac .	0
cuts are easy and smooth .	1
while i am not happy that a solid state device died after such a short period of time , my quick review of this product space did not yield any other brands that seem much better than linksys .	1
you have to purchase that separately for some outrageous cost .	0
sunset feature takes incredible pics in the morning , and the evening ! .	1
you of course have some good customization options with the unit as well ( sound presets , navigating options , playlists , etc ) .	1
i do like this phone overall ( would give it a 3 . 5 ) , but unfortunately , i am returning it .	1
the voice recorder is a beautiful add-on ; . not even necessary , but just an example of why apple just wants your money and creative labs wants to make a better player .	1
with accessories , you can make the ipod into a digital recorder , broadcast it remotely through stereo speakers using wireless technology , and play it through your car speakers using either a cd adaptor or fm stereo broadcaster .	1
its quiet .	0
whatever . . . on to the negatives : -touchy about charging . . . you can damage the battery and seriously decrease it 's life if you don 't upgrade the firmware or dont ' heed the advice to always plug in the player side of the cord before plugging in the outlet side .	0
best in class .	1
smooth plunging ! . ( it did stick a bit so i sprayed it w/ lubricant .	1
enough people have reported that their headphone jack does n 't work after a month of using the device to believe that creative has some inbuilt manufacturing or quality control problem .	0
i love the features on the ipod and the many things you can do with it .	1
get it , it 's woth every penny ! . ! .	1
everything else about the camera is great .	1
while i 'm not too keen on their customer service ( none of the products i have from creative have given me issues ) , i can definitely recommend the zen micro for the simple fact that it does exactly what it is supposed to do and more . . . without needing any of the extra hype except word of mouth .	1
this is my first digital camera , and i am very pleased with it .	1
the functionality on this camera is mind-blowing .	1
the zen micro ( mine 's black ) has a lot going for it .	1
very comfortable camera , easy to use , and the best digital photos you 're going to get at this price .	1
the scroll wheel is a big improvement over the ipod touchpad .	1
i have tried other pails , but none have compared positively to the champ .	1
i am stunned and amazed at the quality of the raw images i am getting from this g3 ( in conjunction with my professional flash system ) , and can easily put up with the cameras limitations , because ive never seen anything better within its resolution limits .	1
is it necessary to scan my ms money database when i close the program ? .	0
just don 't get drawn into t-mobile 's catchy rebate .	0
i guess the two antennae help with that besides making it look cooler .	1
this is my first mp3 player and i am so impressed with what such a small device can do .	1
overall this has been my favorite phone that i have owned .	1
you also need to go in and manually remove many symantec files from the registry .	0
the best part of the firewall is the visual backtracking .	1
but about 25 % of dvd 's i 've played on it have a problem , when watching a movie the picture will freeze , but the dvd still plays , and eventually the picture kicks back in after skipping a few moments .	0
it was easy to assemble , and the diapers fit perfectly into the little nook before they make their way into the pail portion .	1
my only gripe about the hardware is the buttons .	0
i am a big fan of itunes , simply because it is terribly fast and convenient - if you are buying the songs from the itunes site .	1
it worked from 12-26 to 1-9 at which time the picture failed completely ( see other negative reviews-my unit was n 't the only one this happened to . )	0
again , the headphone jack on this thing is garbage .	0
and , when you think about it , it 's insulting that norton requires its customers to jump through these hoops -- anyone who can provide proof of purchase , whether on the phone or online ( what if your computer is down ? . ) , should have equal priority .	0
having the digic ii chip helps a lot .	1
by the way , i use the norton 2003 corporate at work with absolutely no trouble .	1
i have had the phone for 1 week , the signal quality has been great in the detroit area ( suburbs ) and in my recent road trip between detroit and northern kentucky ( cincinnati ) i experienced perfect signal and reception along i-75 , far superior to at & # 38 ; . t 's which does not work along several long stretches on that same route .	1
i got this for christmas , and it is a great gift .	1
t simply the best player on the market for a really low price , so why look anywhere else ? .	1
even though i have the parental controls off it constantly starts updating them then freezes my computer .	0
it is a multifunction phone , reception quality is better than the 610 .	1
downloads are a snap and quick .	1
the keys are laid out normal so there is no guessing .	1
you 'll do that because the keys are tightly packed in and your fingers will likely press two keys at once .	0
4- looks great .	1
and we still love it ! .	1
the touch pad does take a little getting used to .	0
good color and very little needed to correct photos on paint shop pro .	1
get great themes and wallpapers for this phone and many many polyphonic rings .	1
