text	label
fear	0
may step up sabotage	0
fighting tyranny with tyranny	0
criticism over	0
exacerbating	0
preservation of global peace and security	1
remained poor	0
angry	0
will of	1
but is it really true	0
wants	1
a scandal	0
honored his commitment	1
remain vigilant and are totally committed	0
resignation	0
could trigger a reaction	0
is stuck minding us	0
declined	0
desperate	0
brands	0
unanimous desire and will	1
called on	1
only served to deny	0
is also interested	1
criticizing	0
to contest	0
have each accused the other	0
more precise	1
to condemn	0
flawed	0
axis of evil	0
ghastly and barbaric	0
functional anti - us entity	0
it is a positive development	1
threatening	0
will only invite worse criticism and rejection	0
degeneration of the democratic process	0
so uncertain	0
to be wasted away	0
failure would be a foregone conclusion	0
took china 's rising military threat	0
support	1
promote	1
leak over the frontiers	0
protesting	0
unlawful	0
scares away	0
firmly oppose	0
aggressive	0
odious	0
trying to provoke protests	0
it is dangerous	0
return to the protectionism	0
claimed	0
no international problem	1
invited	1
that limbo	0
call for	1
places strains	0
to seek to target	0
keeping a wary eye	0
appeasement	0
claiming	0
have n't always been consistent	0
this suffering	0
over - burdening	0
recognize	1
has regarded	0
congratulated	1
favourable	1
support by	1
dictate or intimidate	0
joining the fray	0
refusal	0
are getting coddled	0
compares poorly	0
accused	0
hurt	0
to thwart	1
declining to comply	0
unexplained logical basis	0
appreciated	1
refusal to respect	0
might have gone off his rocker once	0
sounds clumsy	0
offer private recommendations	1
honoured	1
to approve	1
good will	1
shoot president mugabe out of office	0
is achieved after thousands of years of research	1
charged	0
change to disappointment	0
does not want	0
engulfed by violence and crime	0
opposed	0
are seeking	1
scenes of destruction	0
rankles	0
no more	0
doing their utmost	1
boost	1
ushered in an era of stability	1
condemnation	0
will collapse	0
ambiguous	0
are outraged	0
play with	0
did not support	0
bias	0
would protest	0
gross misstatement	0
taken responsibility for	1
marred	0
thanks to the people of zimbabwe	1
lot of heartbreak over the years	0
would be badly militarized when	0
steal this election	0
had accepted	1
irresponsible	0
fear and intimidation	0
breeds insecurity	0
urged	1
substantially free and fair	1
urged	1
the fatherland 's reunification	1
blatant campaign of intimidation	0
once again	0
criticisms	0
afraid	0
helpful	1
would be forced	0
resignation	0
befallen	0
proof that international law protects human beings	0
anti - terror	0
we are not precluding the possibility of surprises	1
holds arafat responsible	0
severe consequences	0
expressed concern	0
axis of evil	0
unfortunately	0
is her nemesis	0
infuriated	0
frightening	0
hopes	1
is a legitimate struggle	1
strong denunciation	0
from british lords down to humble skinheads	0
accusations	0
one image too many	0
are as damaging as	0
the discovery of god - given human rights	1
his goal	1
treating these prisoners like an ostrich	0
temporary security	1
top priority of	1
calm	1
heckling	0
denounces	0
repeated his stereotyped allegations against	0
urged	1
continue to rise	0
already turbulent	0
humanely	1
feel	0
appeared ready	1
had relentlessly demonstrated	0
sit in judgment	0
apprehensions and resentment	0
does not look very good	0
are eyesores	0
plans	1
is optimistic	1
not to embark on the suicidal path that he has chosen	0
confidence in it is waning	0
aggressors	0
has struck innocent women and children and defenseless civilians	0
better way forward	1
huge excitement	1
backed	1
great	1
brings no good to world peace and economic development	0
regret	0
one of the worst days in american history	0
scandal - mongering	0
violated	0
braces	0
can feel sorry for	0
no recognition of	0
recognition	1
put off	0
hope	1
new harm	0
will	1
state terrorism	0
illegal	0
imposed on him	0
difficult	0
scores of nations	0
wholesale rigging of the vote	0
all the worse	0
accused	0
free and fair	1
unleashed oppression	0
brian gives up in confusion	0
bitter experience	0
definitely not blessings	0
support	1
fraud - tainted	0
had no sooner warmed the coveted seat	0
possible strikes	0
opposition	0
berating	0
viciously	0
loyal	1
promised	1
is suspected	0
refuses to consider	0
falsified	0
has also refused to recognise	0
clearly undermines	0
were even more full of praise	1
blinding eyeglasses , masks incapacitating the mouth and nose , ear - splitting ear phones	0
incapacity to put crime under control	0
easier and more motivating	1
they are seeking unilaterally to become the masters of the world	0
rioting	0
there is a breakdown in law and order	0
have been extremely critical	0
still	0
wanted	0
infringes	0
sympathy	1
stir up troubles	0
harassment	0
must be respected	1
not voluntarily	0
has reached a consensus	1
be satisfied	1
mistreatment	0
burn out	0
congratulated	1
feel	1
widespread disbelief	0
can only lead to bad decisions	0
a window of opportunity	1
have called for	1
chose	1
yet	0
anything went	0
better clothed	1
believe	1
threatening to further marginalize	0
expressed concern	0
are getting increasingly critical	0
without winners	0
threats	0
factual inaccuracies	0
do n't support	0
ongoing afghan crisis	0
would care very little	0
ghost of a military insurgency	0
cheered	1
refuses to admit	0
seem to think	1
considerable respect	1
hoped	1
feel	0
rejected	0
advocates	1
peaceful settlement	1
no justification	0
was seen	1
have all suffered the same fate	0
wants to push ahead	1
be difficult	0
is proud	1
alleged support	1
much criticism	0
signed off on	1
hope	1
fearing	0
is due to its relations with the global economy	0
peaceful settlement	1
had not heeded	0
to teach a lesson or two	0
wrongful	0
great	0
declaration of war	0
would be a great tragedy	0
voiced	0
violation of the palestinian people 's human rights	0
will try its best	0
rope in	0
intensive efforts that our big sister , egypt	1
not the best of solutions	0
stop supporting	0
voiced his gratitude	1
delivering further criticism	0
troublemaker	0
lost immediately	0
it had all been in vain	0
the inevitable	0
terrorists	0
expressed satisfaction	1
inhumane	0
a certain cold - blooded dictator	0
have damaged so much	0
criticizes	0
stunned and wondering	0
refused by	0
defiance	0
can support	1
her former friend as an enemy and her former enemy as a friend	0
a view to the contrary	0
cooperate	1
threats	0
do n't deserve	0
the importance of china	1
bilateral goodwill	1
entirely successful	1
spitting incident or threat	0
how am i supposed to	0
confidence crisis	0
has called for	1
israel 's superior ability to punish palestinians	0
bound to happen	0
my promise	1
should not have	0
strategic competitor	0
purposes of intimidation and exaggeration	0
no tears will be shed in this corner	0
can support	1
attacked without hesitation	0
