text	label
there is no reason to cavil	0
making remarks unfavorable	0
gives constant demonstrations of discontent and irritation	0
denied	0
exploited	0
lost the reputation of commitment to principles of human justice	0
took advantage	0
not happy	0
unjustifiable	0
hopes	1
agreed	1
should be viewed in its true perspective	0
state terrorism against its own citizens	0
axis of evil	0
support	1
for the generosity of his soul	1
disagree	0
foundered	0
torture and inhuman treatment	0
aimed	1
turned him down	0
those who are not with him are against him	0
disagree	0
aim	1
devastating	0
to recognise	1
will help	1
enhance	1
the protests	0
more ineffective	0
continue to spew out vicious remarks	0
dictatorial tactics	0
seems to be murky here	0
their glorious struggle for these rights	1
more than cancelled out	0
could undermine	0
confidence	1
look like a chicken farm run by a sadist	0
would cooperate	1
stands on the side of justice	1
however	0
quarrel	0
now is not the right moment	0
abandoned	0
to be seen or to be perceived	0
sneaked into	0
seek	1
little chance of success	0
artificial obstacles	0
no small number of critical shots	0
hand it the bill	0
british puppet like tsvangirai	0
only it was a little too early to get excited	0
bad treatment	0
it could be better	0
gratitude	1
hold	1
pit against	0
can trust	1
a sort of hannibal the cannibal production	0
revolutionary leaders	1
limits of tolerance	0
very little	0
went so far	0
with a vengeance	1
are n't quite at peace	0
road that leads swiftly to the abyss	0
endorsing	1
lost their lives	0
did not conform to international standards	0
considered	0
has perfectly accomplished	1
adopted the most pro - taiwan posture	1
spout	0
opposed	0
was once hoped	1
perception	0
recognition	1
would have been in jeopardy if	0
urged	1
really useful	1
hope	1
were also satisfied	1
thought	0
threatened to cripple	0
believing	0
declined	0
that extreme	0
extremely dangerous	0
so great as to remove any sense of common ground	0
there is irony - - including from the sober	0
important role	1
isolation	0
is either angling to end the embargo or inching ever closer to dementia	0
as patients	1
opening the door	1
timely	1
evenhanded	1
hampering	0
congratulated	1
will consult with no one	0
denied	0
commitment	1
many and often confusing	0
claims	1
failed to provide any evidence	0
unwavering will	1
have been cool	0
axis of evil	0
noted critically	0
joyous	1
terrible tragedy	0
when will a coup not be called a coup	0
has been dragging along	0
good news	1
confident	1
de - escalation	1
strong protest and denunciation	0
grave clashes	0
very likely	0
rapprochement	0
devastating what remains	0
aspire	1
will seek to support	1
dictatorial regime	0
social explosion	0
expand constructive and cooperative relations	1
putting his life in danger	0
concerns	0
understanding , cooperation and full support	1
demand	1
most disturbing	0
best piece	1
if one goes by the us logic , only the us spy plane is permitted to spy at other people 's doorsteps	0
nations will vanish from the face of earth	0
provoke	0
highly respected	1
hope	1
is a simple prejudice	0
encouraged	1
supported	1
disappointment	0
would have less leeway	0
failed	0
changing its stand	0
axis of evil	0
opposed	0
persistent and deliberate fuelling	0
the most fraudulent , terrorist and extremist	0
like the suffering	0
restrictive	0
proved that the world stands on the side of justice	1
proposals for	1
cooperation	1
provocative	0
arbitrarily	0
have threatened	0
to win	1
against the enemy	0
one of the grossest type of human rights violations	0
positive responses from	1
will take back conditions to their former state of tension	0
as a consequence	0
hidden agents	0
entire	0
not free and fair	0
perfectly well	0
concerns	0
people who love freedom	1
understandable	1
not a fair election	0
axis of evil	0
resentment	0
condemned	0
arrogantly , humiliatingly , aggressively and in an interfering way	0
centered	0
embarrassed	0
points fingers	0
should be harshly condemned	0
continue to obstruct	0
expressing concern	0
legitimate	1
constructive and cooperative relationship	1
most open	1
have applauded 70 times	1
just want	1
ignore the consequences	0
readiness to enter dialogue	1
bright	1
proactive approach	1
took it upon himself	0
worthy arguments	0
secretly behind every local misfortune	0
not knowing the meaning	0
too prone	0
